# Constructed from biom file
# OTU ID	SSU_rRNA	taxonomy	taxid
144277	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae	135621
38947	10.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	286
214434	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Salinisphaeraceae;g__Salinisphaera	180541
112760	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales	72273
152509	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__;g__Candidatus_Endoecteinascidia	330062
47040	16.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae	34064
15808	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__;s__Francisellaceae_bacterium	1902406
67587	65.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Francisella	262
4278	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__Piscirickettsia;s__Piscirickettsia_salmonis	1238
227844	30.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae	135617
141251	10.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae;g__Cocleimonas	998014
39185	7.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae;g__Leucothrix	45247
61789	4.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae;g__Thiothrix	1030
108867	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales	135623
72557	30.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae	641
200181	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Aliivibrio	511678
186424	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium	657
5100	23.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	662
70474	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae	32033
186425	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Luteimonas	83614
192707	4.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia	1553900
231658	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales	2024979
231590	21.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales;f__Bacteriovoracaceae	263369
25886	19.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter	263370
187181	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales;f__Halobacteriovoraceae	1652132
170582	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales;f__Halobacteriovoraceae;g__Halobacteriovorax	1652133
129751	14.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio	958
233120	4.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Oligoflexales	1553901
16049	28.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Oligoflexales;f__Oligoflexaceae	1553902
153840	4.0	sk__Bacteria;k__;p__Rhodothermaeota;c__Rhodothermia;o__Rhodothermales;f__Rubricoccaceae;g__Rubrivirga	1434037
179006	1.0	sk__Bacteria;k__;p__Spirochaetes	203691
151248	6.0	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae	137
47880	1.0	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta	146
68282	2.0	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta;s__Spirochaeta_psychrophila	913100
185732	1.0	sk__Bacteria;k__;p__Tenericutes;c__;o__;f__;g__Candidatus_Izimaplasma	1912503
196635	8.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes	31969
74136	1.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__;f__;g__Candidatus_Bacilloplasma	467747
130397	1.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__;f__Lumbricoplasmataceae	540501
110413	4.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales	2085
171477	5.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae	2092
126503	2.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__Mycoplasma	2093
21739	14.0	sk__Bacteria;k__;p__Verrucomicrobia	74201
227066	3.0	sk__Bacteria;k__;p__Verrucomicrobia;c__;o__;f__;g__;s__Verrucomicrobia_bacterium_SCGC_AAA168-E21	1009422
23761	3.0	sk__Bacteria;k__;p__Verrucomicrobia;c__;o__;f__;g__Lentimonas	417293
2614	4.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Opitutales;f__Opitutaceae	134623
195667	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Cephaloticoccus	1849551
119872	7.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae	415002
228570	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Cerasicoccus	468938
79162	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Puniceicoccus	388745
138654	3.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	295577
83155	2.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae	203494
237651	10.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales	48461
141355	4.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae	1648490
104088	23.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Rubritalea	361050
104471	47.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae	203557
111554	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Haloferula	574899
184743	2.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Persicirhabdus	518754
144119	36.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseibacillus	518755
224207	2.0	sk__Bacteria;k__;p__candidate_division_CPR2	1618339
100053	242.0	sk__Eukaryota	2759
101265	3.0	sk__Eukaryota;k__;p__;c__Acantharea	65574
184246	1.0	sk__Eukaryota;k__;p__;c__Acantharea;o__Arthracanthida	85460
49577	8.0	sk__Eukaryota;k__;p__;c__Bigyra	2683628
39933	1.0	sk__Eukaryota;k__;p__;c__Bigyra;o__Oblongichytrida	2699530
97922	1.0	sk__Eukaryota;k__;p__;c__Bigyra;o__Thraustochytrida	2699528
108583	2.0	sk__Eukaryota;k__;p__;c__Bigyra;o__Thraustochytrida;f__Thraustochytriaceae	33674
177097	8.0	sk__Eukaryota;k__;p__;c__Chrysophyceae	2825
92504	2.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales	96792
133804	1.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Paraphysomonadaceae;g__Paraphysomonas	36769
85114	17.0	sk__Eukaryota;k__;p__;c__Cryptophyceae	3027
72180	3.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cryptomonadales	589350
87480	2.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Pyrenomonadales;f__Geminigeraceae;g__Teleaulax;s__Teleaulax_minuta	1273571
6223	1.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Florenciellales	590977
69447	1.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Pedinellales	35680
71908	7.0	sk__Eukaryota;k__;p__;c__Dinophyceae	2864
37724	2.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gyrodinium	60594
89078	46.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Syndiniales	88547
233777	15.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Syndiniales;f__Amoebophryaceae;g__Amoebophrya	88551
50045	1.0	sk__Eukaryota;k__;p__;c__Filasterea	2687318
41043	1.0	sk__Eukaryota;k__;p__;c__Oomycetes	4762
146084	41.0	sk__Eukaryota;k__;p__;c__Phaeophyceae	2870
22123	3.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Dictyotales	2873
43300	12.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Dictyotales;f__Dictyotaceae	2874
221509	4.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Dictyotales;f__Dictyotaceae;g__Dictyopteris	112054
129784	3.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Ectocarpales	2877
82183	2.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Ectocarpales;f__Ectocarpaceae;g__Ectocarpus	2879
134957	1.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales;f__Fucaceae;g__Fucus	3011
78149	1.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales;f__Fucaceae;g__Fucus;s__Fucus_gardneri	3013
17435	1.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales;f__Sargassaceae	3014
217827	3.0	sk__Eukaryota;k__;p__;c__Polycystinea;o__Spumellaria	65583
98048	1.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Ochromonadales	98652
102752	2.0	sk__Eukaryota;k__;p__Bacillariophyta	2836
141324	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales	33847
121483	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Thalassiosira	35127
104006	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae;g__Brockmanniella	655749
189899	9.0	sk__Eukaryota;k__;p__Cercozoa	136419
144724	1.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__;f__;g__Reticulamoeba	240574
74924	1.0	sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea	1004930
53220	9.0	sk__Eukaryota;k__;p__Ciliophora	5878
224696	5.0	sk__Eukaryota;k__;p__Ciliophora;c__Armophorea	658449
176216	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea	5988
58191	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea	6020
212936	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Philasterida;f__Orchitophryidae;g__Paranophrys;s__Paranophrys_marina	692913
131068	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Philasterida;f__Philasteridae;g__Philasterides;s__Philasterides_dicentrarchi	282688
125822	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Exogenida;f__Ephelotidae	163657
170777	13.0	sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Exogenida;f__Ephelotidae;g__Ephelota	163658
171424	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Exogenida;f__Ephelotidae;g__Ephelota;s__Ephelota_sp._OOS-2003	238910
80719	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Hypocomatida;f__Hypocomidae;g__Hypocoma;s__Hypocoma_acinetarum	1170553
49948	14.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea	33829
104462	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae	60004
66433	3.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Strombidium	60005
181840	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Tontoniidae;g__Spirotontonia	641226
219718	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida	200605
221259	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae	181619
26556	8.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Rimostrombidium	415604
117490	1.0	sk__Eukaryota;k__;p__Endomyxa;c__Ascetosporea;o__Haplosporida;f__Haplosporidiidae;g__Haplosporidium;s__Haplosporidium_littoralis	1296328
6411	3.0	sk__Eukaryota;k__;p__Endomyxa;c__Ascetosporea;o__Paradiniida;f__;g__Paradinium	492102
146808	1.0	sk__Eukaryota;k__;p__Endomyxa;c__Ascetosporea;o__Paradiniida;f__;g__Paradinium;s__Paradinium_poucheti	492103
61142	3.0	sk__Eukaryota;k__;p__Euglenozoa;c__;o__Diplonemea;f__Diplonemidae;g__Diplonema	91373
228286	1.0	sk__Eukaryota;k__;p__Euglenozoa;c__;o__Kinetoplastida	5653
102847	1.0	sk__Eukaryota;k__;p__Euglenozoa;c__;o__Kinetoplastida;f__Bodonidae	5708
125694	1.0	sk__Eukaryota;k__;p__Euglenozoa;c__Euglenida;o__Euglenales;f__Euglenaceae	1131320
4339	10.0	sk__Eukaryota;k__;p__Foraminifera	29178
210559	2.0	sk__Eukaryota;k__;p__Foraminifera;c__;o__Lituolida	998816
107776	19.0	sk__Eukaryota;k__;p__Foraminifera;c__;o__Rotaliida	29185
119299	8.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta	2830
74213	1.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Phaeocystales;f__Phaeocystaceae	418920
119481	2.0	sk__Eukaryota;k__;p__Imbricatea	1736114
177263	1.0	sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida;f__Perkinsidae	27999
212462	4.0	sk__Eukaryota;k__;p__Picozoa	419944
198442	2.0	sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas	1315712
184450	2.0	sk__Eukaryota;k__;p__Rhodophyta;c__Bangiophyceae;o__Porphyridiales;f__Porphyridiaceae	2799
11532	1.0	sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae;o__Corallinales;f__Corallinaceae	31396
127447	1.0	sk__Eukaryota;k__;p__Rhodophyta;c__Rhodellophyceae;o__Rhodellales;f__Rhodellaceae;g__Rhodella	2800
25778	7.0	sk__Eukaryota;k__Fungi	4751
11297	4.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales	4892
18415	2.0	sk__Eukaryota;k__Fungi;p__Basidiomycota	5204
66346	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Pucciniomycetes;o__Pucciniales	5258
55083	2.0	sk__Eukaryota;k__Fungi;p__Cryptomycota	1031332
79662	1.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Harpellomycetes;o__Harpellales;f__Legeriomycetaceae	4883
165034	22.0	sk__Eukaryota;k__Metazoa	33208
29527	1.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Capitellida	6342
188677	1.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Capitellida;f__Capitellidae;g__Notomastus;s__Notomastus_latericeus	167831
228987	5.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Sabellida;f__Serpulidae	51280
165177	4.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Sabellida;f__Serpulidae;g__Pomatoceros	222019
168867	1.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Terebellida;f__Terebellidae	32261
18563	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia	72037
161756	2.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Acartiidae;g__Acartia;s__Acartia_clausii	136140
61998	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Coleoptera	7041
204406	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Amphipoda;f__Pallaseidae;g__Pallasea	52947
91175	6.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata	10206
57528	47.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida	10207
121018	2.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida;f__Bugulidae;g__Bugula	10211
95167	3.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida;f__Bugulidae;g__Bugula;s__Bugula_neritina	10212
140851	2.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida;f__Calloporidae;g__Callopora;s__Callopora_lineata	560967
7512	1.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida;f__Smittinidae	192925
121062	2.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata	97264
124319	7.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Cyclostomatida	97265
33069	4.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Cyclostomatida;f__Crisiidae	97266
159729	1.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Cyclostomatida;f__Crisiidae;g__Crisia	134925
72090	3.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Cyclostomatida;f__Crisiidae;g__Crisia;s__Crisia_sigmoidea	646144
50779	2.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Tubuliporida	365322
111477	1.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Tubuliporida;f__Tubuliporidae;g__Tubulipora;s__Tubulipora_liliacea	560975
17034	1.0	sk__Eukaryota;k__Metazoa;p__Chordata	7711
88474	1.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia	30302
172932	73.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae	41302
224691	3.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae;g__Oikopleura	34763
31403	2.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea;o__Enterogona;f__Polyclinidae	201955
150429	1.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea;o__Enterogona;f__Polyclinidae;g__Aplidium	201956
230596	4.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea;o__Stolidobranchia	7720
12379	1.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea;o__Stolidobranchia;f__Molgulidae;g__Molgula	27574
180691	7.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea;o__Stolidobranchia;f__Styelidae	7721
139706	1.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Mammalia	40674
62148	1.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa	6101
148835	5.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Scleractinia;f__Poritidae	46718
72175	1.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata	500008
204001	1.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata;f__Plumulariidae;g__Plumularia	308573
233921	1.0	sk__Eukaryota;k__Metazoa;p__Mollusca	6447
23437	3.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia;o__Veneroida;f__Cardiidae	55708
188082	3.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia;o__Veneroida;f__Cardiidae;g__Parvicardium;s__Parvicardium_exiguum	120448
8939	3.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Calcarea	27929
56736	3.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae	6042
225885	2.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Haplosclerida;f__Chalinidae;g__Haliclona	6057
51027	52.0	sk__Eukaryota;k__Viridiplantae	33090
90236	32.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta	3041
121932	19.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae	1035538
53560	7.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales	13792
84084	5.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae	1525212
75160	15.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus	70447
40467	4.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus;s__Ostreococcus_tauri	70448
68953	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas	38832
178767	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Nephroselmidophyceae;o__Nephroselmidales;f__Nephroselmidaceae;g__Nephroselmis	31311
96515	4.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae	33103
24316	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales	3113
94195	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Ulvaceae	3114
194233	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Ulvaceae;g__Blidingia	63413
182444	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulvales;f__Ulvaceae;g__Ulva	3118
138706	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta	35493
49062	5.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	3398
